4587.50063073318,373.957832336421,740.748026210463
4586.7921345581,373.638862609859,741.176309888114
4586.97865801701,374.208595275875,740.075296708142
4571.81947658947,374.221504211421,737.51889992946
4585.98500555921,374.481483459468,738.667032528694
4572.02357817539,374.496223449703,736.312662140453
4585.11049374008,374.444587707515,737.249124796872
4572.23109773046,374.455665588375,735.077432652295
4584.4098100659,374.094276428218,735.909769314519
4572.43129306594,374.107185363765,733.890543007744
4584.13832565974,373.810340881343,735.297586692061
4583.92592329161,373.458168029781,734.735025652781
4572.60951574265,373.46924591064,732.825906780735
4583.77602093065,373.043342590328,734.231729751433
4583.6910599834,372.571327209468,733.796182874784
4572.75648841577,372.58237457275,731.952371627339
4583.67152873115,372.05323028564,733.435648206436
4572.86146889657,371.503791809078,731.323221238752
4583.71840373654,371.492713928218,733.153726820627
4572.91859780938,370.299781799312,730.978433642205
4583.83070843693,370.902717590328,732.957742936088
4584.00697798841,370.288734436031,732.847635517636
4572.92396890375,369.04785919189,730.938516650122
4584.24379442184,369.663703918453,732.828287377702
4584.53822804939,369.036811828609,732.897257109981
4572.87758217967,367.823616027828,731.208292039846
4585.27943907197,367.812538146968,733.300150190777
4572.78236732499,366.708106994625,731.769693405185
4586.18373605077,366.695198059078,734.02970343099
4572.64320715277,365.767799377437,732.586343793108
4587.19399007298,365.753028869625,735.041117024822
4572.47035557043,365.063453674312,733.60868265694
4588.24721285012,365.048713684078,736.26914438902
4586.82484940561,364.624641418453,737.224893873124
4572.27357820409,364.637550354,734.771341344526
4585.46840393741,364.506660461421,738.261759081165
4572.06605864902,364.51953887939,736.001749055341
4584.26186083017,364.703926086421,739.314310327272
4571.86049221917,364.716835021968,737.222513211506
4583.28334509285,365.203590393062,740.31485962468
4571.66957422851,365.214668273921,738.357339867956
4582.89955598629,365.555763244625,740.777017820354
4582.5934036074,365.972450256343,741.202921134723
4571.50551170968,365.981666564937,739.333658224145
4582.37123561315,366.442604064937,741.586405017129
4582.23500512876,366.962562561031,741.921549057452
4571.37855857011,366.971778869625,740.091043475587
4582.18813012338,367.521217346187,742.203470443261
4571.29652731069,368.122291564937,740.582254411494
4582.23109887831,368.113075256343,742.426065658939
4571.2652773071,369.361305236812,740.775796891356
4582.36293483095,368.725196838375,742.586954333374
4582.58168485606,369.350257873531,742.683756095433
4571.28627340326,370.607704162593,740.65964698942
4582.88344270319,369.977119445796,742.71518920676
4583.26430212191,370.596626281734,742.680155034467
4571.35805075525,371.787727355953,740.241067889251
4584.23695848356,371.774818420406,742.412760033819
4571.47621483131,372.823921203609,739.546609883733
4585.43764221513,372.811012268062,741.900980271974
4571.63295313056,373.653633117671,738.619852074276
4591.65395152242,324.717964172359,736.690164962972
4596.21547548351,325.365119934078,736.163858899188
4587.04701739986,324.590736389156,736.175943682125
4582.68422393033,324.988990783687,734.655191644299
4579.40053214716,325.71729278564,732.660135428204
4597.715963937,325.698829650875,735.748880900975
4631.5797373553,164.069709777828,665.499980191234
4624.02016617507,160.88184356689,670.581400942907
4637.42104661954,167.904762268062,658.843364093702
4615.21694250835,158.542091369625,673.769328018091
4605.72328907487,157.196113586421,674.863077833777
4596.13588563063,156.930610656734,673.793558604674
4587.05678302598,157.760322570796,670.628580401065
4579.0567821077,159.633583068843,665.566568526999
4572.63832433971,162.434303283687,658.925638226607
4568.2052183621,165.983558654781,651.12211030851
4641.17592986305,172.145454406734,651.030131744726
4642.61050034022,176.528114318843,642.551494077265
4641.63296116551,180.774330139156,633.941020425474
4638.30483578349,184.616767883296,625.738200536642
4566.03529623803,170.060157775875,642.648294348413
4566.26527673318,174.407783508296,634.03660001694
4568.88002312706,178.753547668453,625.825296356767
4573.71693774477,182.824623107906,618.533548403798
4580.47084477001,186.362831115718,612.617349804452
4588.71693946654,189.14878082275,608.450601917671
4597.93813193125,191.007301330562,606.292215866226
4632.83608515576,187.817573547359,618.458537344531
4625.56948275916,190.172065734859,612.560465914392
4616.96205989616,191.534614562984,608.414286548065
4607.55434397254,191.818550109859,606.280131091982
4572.69350012729,332.989143371578,717.072366743303
4572.58314855212,330.900123596187,721.210062053661
4573.94984792775,335.076301574703,713.127054267695
4576.27455522584,337.032539367671,709.622110465171
4573.62611742184,328.940193176265,725.282449769222
4573.77846118933,328.770576477046,725.646585514367
4576.53920369372,337.20215606689,709.328104122653
4597.0543427673,341.217903137203,704.759745145943
4592.53383443591,341.354347229,703.734964784742
4601.19057371083,340.563362121578,706.752359972339
4587.91322843679,340.965309143062,703.739786472379
4584.15541550545,340.244392395015,704.548013938486
4602.47084729529,340.225959777828,707.636759411257
4608.09291825311,337.172676086421,714.650248289938
4605.33266403003,328.741065979,730.968729681662
4608.90932459683,336.047950744625,717.026407973757
4606.88588686457,329.863929748531,728.991862036036
4609.37905121324,334.006904602046,721.164103295376
4608.6895980091,331.901313781734,725.237711680428
4579.40053214716,325.71729278564,732.660135428204
4574.54652768374,383.632148742671,761.76798445506
4578.83998520782,325.888740539546,732.222147136071
4572.25258210793,384.461830139156,759.731790562868
4576.14027786668,327.066932678218,729.428629017252
4571.29506246677,384.983619689937,758.537698747403
4575.75600047882,327.23471832275,729.031778423854
4570.33754282561,385.503578186031,757.342325193658
4573.77846118933,328.770576477046,725.646585514367
4568.92445672591,386.685432434078,754.754434541223
4584.15541550545,340.244392395015,704.548013938486
4583.48207558441,340.072914123531,704.776651620726
4579.30141104203,398.159248352046,733.654642262217
4576.46547321651,397.333229064937,734.825784785284
4580.01332518625,338.900276184078,706.53092401432
4575.16810978634,396.815132141109,735.639993744471
4579.51967278583,338.734352111812,706.780191582861
4573.87074635617,396.297035217281,736.454202703659
4576.53920369372,337.20215606689,709.328104122653
4571.68422266769,395.118873596187,738.43595314949
4597.715963937,325.698829650875,735.748880900975
4600.44594471911,326.489814758296,734.632181735226
4592.86147119227,383.613716125484,764.856729927822
4595.6978972991,384.439704895015,763.685587404764
4601.80678471906,327.063240051265,733.71756994524
4596.99526072927,384.957801818843,762.871378445577
4598.29262415944,385.47592926025,762.057108451233
4604.07826935479,328.020149230953,732.19071452059
4600.47865956661,386.655921936031,760.075419040549
4605.33266403003,328.741065979,730.968729681662
4592.86147119227,383.613716125484,764.856729927822
4595.6978972991,384.439704895015,763.685587404764
4592.76527977498,384.286689758296,764.618387640798
4592.66615866985,384.959663391109,764.380045353717
4595.10365894964,385.680580139156,763.354105459634
4598.29262415944,385.47592926025,762.057108451233
4597.55776079384,386.659614562984,761.812723671341
4599.45863991828,387.671852111812,760.116556716058
4599.9688938831,387.162971496578,760.097147546277
4600.47865956661,386.655921936031,760.075419040549
4592.86147119227,383.613716125484,764.856729927822
4592.76527977498,384.286689758296,764.618387640798
4574.54652768374,383.632148742671,761.76798445506
4574.71693785955,384.305122375484,761.574380942743
4574.88978944189,384.976264953609,761.382059168756
4592.66615866985,384.959663391109,764.380045353717
4574.54652768374,383.632148742671,761.76798445506
4574.71693785955,384.305122375484,761.574380942743
4572.25258210793,384.461830139156,759.731790562868
4574.88978944189,384.976264953609,761.382059168756
4572.92592202897,385.700843811031,759.613199267347
4571.11391010223,386.685432434078,757.353250501699
4570.33754282561,385.503578186031,757.342325193658
4569.8761169914,387.699501037593,755.12827489173
4569.40053099931,387.192481994625,754.941995585622
4568.92445672591,386.685432434078,754.754434541223
4574.88978944189,384.976264953609,761.382059168756
4592.66615866985,384.959663391109,764.380045353717
4572.92592202897,385.700843811031,759.613199267347
4595.10365894964,385.680580139156,763.354105459634
4597.55776079384,386.659614562984,761.812723671341
4599.45863991828,387.671852111812,760.116556716058
4602.13735116325,395.856391906734,744.279581670408
4600.90004633373,396.87046051025,742.054667095605
4599.08803440699,397.855018615718,739.793436591676
4597.12416699407,398.579627990718,738.024637725423
4579.34682120349,398.596229553218,735.026590505286
4576.91127404893,397.875312805171,736.053751102533
4571.11391010223,386.685432434078,757.353250501699
4574.45570736082,396.896278381343,737.593912187672
4572.55531651768,395.884040832515,739.290140178121
4569.8761169914,387.699501037593,755.12827489173
4600.47865956661,386.655921936031,760.075419040549
4603.2389137897,395.087532043453,743.758097316794
4599.9688938831,387.162971496578,760.097147546277
4602.68813247648,395.472877502437,744.017008438913
4602.13735116325,395.856391906734,744.279581670408
4599.45863991828,387.671852111812,760.116556716058
4608.09291825311,337.172676086421,714.650248289938
4607.30971503821,337.893592834468,713.08469651692
4603.2389137897,395.087532043453,743.758097316794
4601.82533940869,396.271217346187,741.169046996382
4605.66664844337,338.856025695796,710.897318555333
4600.86781976753,396.791175842281,739.974894145761
4599.91030012637,397.311103820796,738.779581627171
4604.68227333037,339.431282043453,709.587015801847
4597.61684283187,398.142646789546,736.743387734988
4602.47084729529,340.225959777828,707.636759411257
4603.2389137897,395.087532043453,743.758097316794
4601.82533940869,396.271217346187,741.169046996382
4602.68813247648,395.472877502437,744.017008438913
4602.13735116325,395.856391906734,744.279581670408
4600.90004633373,396.87046051025,742.054667095605
4599.91030012637,397.311103820796,738.779581627171
4599.08803440699,397.855018615718,739.793436591676
4597.12416699407,398.579627990718,738.024637725423
4597.37123733493,398.360237121578,737.384623081783
4597.61684283187,398.142646789546,736.743387734988
4597.61684283187,398.142646789546,736.743387734988
4579.30141104203,398.159248352046,733.654642262217
4597.37123733493,398.360237121578,737.384623081783
4579.3233837008,398.378669738765,734.340616383737
4579.34682120349,398.596229553218,735.026590505286
4597.12416699407,398.579627990718,738.024637725423
4579.30141104203,398.159248352046,733.654642262217
4576.46547321651,397.333229064937,734.825784785284
4579.3233837008,398.378669738765,734.340616383737
4579.34682120349,398.596229553218,735.026590505286
4576.91127404893,397.875312805171,736.053751102533
4573.87074635617,396.297035217281,736.454202703659
4574.45570736082,396.896278381343,737.593912187672
4572.55531651768,395.884040832515,739.290140178121
4572.11976959269,395.502357482906,738.861856478258
4571.68422266769,395.118873596187,738.43595314949
4569.8761169914,387.699501037593,755.12827489173
4572.55531651768,395.884040832515,739.290140178121
4569.40053099931,387.192481994625,754.941995585622
4572.11976959269,395.502357482906,738.861856478258
4571.68422266769,395.118873596187,738.43595314949
4568.92445672591,386.685432434078,754.754434541223
4589.74086536532,347.226783752437,727.313822152393
4589.03285747155,346.907814025875,727.742105830054
4589.21889264916,347.477516174312,726.641092650072
4573.87367604401,346.922554016109,725.185648016216
4574.05971122161,347.492286682125,724.08469587139
4588.22572847266,347.752265930171,725.232828470634
4574.26332452623,347.76514434814,722.878458082374
4587.35072837222,347.713539123531,723.814920738803
4574.47230892522,347.726448059078,721.643228594244
4586.65004469804,347.365058898921,722.475565256449
4574.67201597939,347.376106262203,720.456338949684
4586.37856029188,347.081123352046,721.863382633991
4586.16713448636,346.727119445796,721.30082159473
4574.8502386561,346.738166809078,719.391702722675
4586.01625556279,346.312263488765,720.797525693363
4585.93129461554,345.842109680171,720.361978816714
4574.99672304792,345.851325988765,718.518167569269
4585.9117633633,345.322151184078,720.001444148366
4575.10219181002,344.772712707515,717.889017180692
4585.95863836868,344.763496398921,719.719522762557
4575.15932072283,343.570564270015,717.544229584145
4586.07094306907,344.171638488765,719.523538878019
4586.24721262055,343.559516906734,719.413431459566
4575.1646918172,342.316810607906,717.504312592061
4586.48451733529,342.934455871578,719.394083319642
4586.77895096284,342.305732727046,719.463053051921
4575.11781681182,341.094367980953,717.774087981776
4587.52016198542,341.081459045406,719.865946132717
4575.02211367583,339.97705841064,718.335489347106
4588.42445896422,339.964149475093,720.59549937293
4574.88344178491,339.036720275875,719.152139735039
4589.43471298643,339.023811340328,721.606912966762
4574.71059020257,338.332405090328,720.17447859887
4590.48744748227,338.317634582515,722.83494033095
4589.06459575645,337.893592834468,723.790689815045
4574.51381283624,337.908332824703,721.337137286456
4587.70815028825,337.777412414546,724.827555023086
4574.30629328117,337.790321350093,722.567544997271
4586.50307202492,337.974708557125,725.880106269221
4574.10072685132,337.985755920406,723.788309153436
4585.5240680063,338.4725112915,726.88065556662
4573.90980886066,338.483589172359,724.923135809886
4585.13979061844,338.82651519775,727.342813762285
4584.83363823955,339.241371154781,727.768717076654
4573.74525806052,339.25244903564,725.899454166066
4584.6114702453,339.71338653564,728.152200959059
4584.47572804221,340.231483459468,728.487344999392
4573.61928148356,340.242561340328,726.656839417527
4584.42885303683,340.79199981689,728.769266385201
4573.53725022414,341.39307403564,727.148050353434
4584.47133351046,341.381996154781,728.99186160087
4573.50551193925,342.63022613525,727.341592833287
4584.60316946309,341.99414825439,729.152750275304
4584.8219194882,342.619178771968,729.249552037364
4573.52650803541,343.878486633296,727.225442931351
4585.12416561665,343.2479019165,729.2809851487
4585.50502503536,343.867408752437,729.245950976407
4573.5987736687,345.05664825439,726.806863831191
4586.47768139701,345.045600891109,728.978555975759
4573.71644946346,346.094703674312,726.112405825663
4587.67885340989,346.081794738765,728.466776213923
4589.74086536532,347.226783752437,727.313822152393
4590.26869745716,346.907814025875,727.950174701703
4589.03285747155,346.907814025875,727.742105830054
4587.98451750747,339.92725372314,741.455789891732
4586.74818924056,339.929115295406,741.247659984917
4587.67885340989,346.081794738765,728.466776213923
4585.57484926213,339.652534484859,740.9064734387
4586.47768139701,345.045600891109,728.978555975759
4584.53725148678,339.116004943843,740.454019805274
4585.50502503536,343.867408752437,729.245950976407
4583.69984904691,338.352668762203,739.91684937886
4585.12416561665,343.2479019165,729.2809851487
4584.8219194882,342.619178771968,729.249552037364
4583.11684116748,337.41049957275,739.331278078479
4584.60316946309,341.99414825439,729.152750275304
4584.47133351046,341.381996154781,728.99186160087
4582.82387238386,336.348487854,738.733560787635
4584.42885303683,340.79199981689,728.769266385201
4582.83900910434,335.233009338375,738.16013549496
4584.47572804221,340.231483459468,728.487344999392
4583.16322789156,334.135963439937,737.648355716098
4584.6114702453,339.71338653564,728.152200959059
4584.83363823955,339.241371154781,727.768717076654
4583.77406780542,333.125587463375,737.22855592327
4585.13979061844,338.82651519775,727.342813762285
4585.5240680063,338.4725112915,726.88065556662
4584.63393118537,332.264533996578,736.929727814964
4586.50307202492,337.974708557125,725.880106269221
4585.68861880644,331.606300354,736.767557425284
4587.70815028825,337.777412414546,724.827555023086
4586.87221269229,331.195137023921,736.755472487325
4589.06459575645,337.893592834468,723.790689815045
4588.11049408443,331.053169250484,736.892191261366
4590.48744748227,338.317634582515,722.83494033095
4591.51723275672,337.891731262203,724.20444718688
4589.32436141127,331.193305969234,737.169229859151
4592.45863911478,337.773719787593,725.628458435626
4590.43910763297,331.602607727046,737.569742576106
4593.25307279972,337.967323303218,727.0185951698
4591.38442024148,332.257148742671,738.068155680396
4593.84975255571,338.465156555171,728.285318814196
4592.09975235484,333.118202209468,738.63315813569
4594.06215492384,338.817298889156,728.847879853476
4594.21254556611,339.232154846187,729.351175754833
4592.54115865551,334.128578186031,739.229654726291
4594.29750651336,339.704170227046,729.786722631483
4594.31752604691,340.222267150875,730.14725729984
4592.68080710903,335.223793029781,739.820047795408
4594.27016276022,340.782783508296,730.429178685639
4592.50942037061,336.339271545406,740.366861756924
4594.15688149722,341.372779846187,730.625162570159
4592.03920547289,337.401283264156,740.83634416967
4593.98158850835,341.986763000484,730.734049285506
4593.74428379361,342.611793518062,730.754618128555
4591.297506169,338.345314025875,741.198038491208
4593.44985016606,343.238685607906,730.684427693151
4593.10268215746,343.860054016109,730.527140088755
4590.33266230825,339.110481262203,741.430338277164
4592.27358049979,345.04004669189,729.956095150783
4589.20522077259,339.648841857906,741.518656126369
4591.30873663904,346.078102111812,729.078958901583
4589.74086536532,347.226783752437,727.313822152393
4589.21889264916,347.477516174312,726.641092650072
4590.45473263476,347.475685119625,726.849222556878
4592.73988914707,354.456214904781,713.343607366868
4591.85609998312,347.748573303218,725.845011158303
4593.95961584957,354.177803039546,713.405313933517
4593.14711575631,347.70801544189,724.792459913836
4595.08754566654,353.637580871578,713.318216787446
4594.24770182014,347.357673645015,723.758036107079
4596.0528778086,352.87241363525,713.0859170015
4594.70424484129,347.071907043453,723.266825178442
4595.08803394785,346.71973419189,722.805887685893
4596.79408883118,351.928413391109,712.722940941671
4595.39467460805,346.303047180171,722.378824703565
4595.6173308836,345.832893371578,721.995279786013
4597.26479201021,350.866401672359,712.253519564091
4595.75307308668,345.312934875484,721.660135745679
4597.43569046732,349.752754211421,711.706705602565
4595.79945981076,344.754280090328,721.379435062986
4597.2960420138,348.655708312984,711.116312533448
4595.75697933713,344.162422180171,721.156839847318
4595.62465510319,343.550270080562,720.995951172874
4596.85463571313,347.645301818843,710.519815942847
4595.4068816407,342.925239562984,720.899149410833
4595.10463551225,342.29834747314,720.867716299497
4596.13979188107,346.786109924312,709.954813487562
4594.27016276022,341.075935363765,721.004435033296
4595.19399099126,346.129737854,709.456339348106
4593.17445950945,339.96045684814,721.396402785461
4594.08022133217,345.720405578609,709.055887666327
4591.8868617054,339.020118713375,722.019449635463
4592.86537744272,345.582130432125,708.778849068523
4590.48744748227,338.317634582515,722.83494033095
4589.43471298643,339.023811340328,721.606912966762
4591.62709605058,345.722267150875,708.642130294482
4588.42445896422,339.964149475093,720.59549937293
4590.44399044603,346.13526153564,708.655435935575
4587.52016198542,341.081459045406,719.865946132717
4589.38881454366,346.791633605953,708.816324586965
4586.77895096284,342.305732727046,719.463053051921
4588.52895116371,347.65268707275,709.116373398396
4586.48451733529,342.934455871578,719.394083319642
4586.24721262055,343.559516906734,719.413431459566
4587.91811124985,348.664924621578,709.535013523256
4586.07094306907,344.171638488765,719.523538878019
4585.95863836868,344.763496398921,719.719522762557
