1811.00000000,480.99996948,4.50002718
1811.00000000,479.90182495,4.36453724
1806.00000000,480.99996948,4.50002718
1806.00000000,479.88992310,4.36138153
1806.00000000,481.85406494,4.42072964
1806.00000000,482.40951538,4.27668762
1811.00000000,482.11001587,4.36138153
1811.00000000,482.60855103,4.20710230
1811.00000000,477.41076660,2.72010636
1811.00000000,477.00286865,2.06864119
1806.00000000,477.43890381,2.75600791
1811.00000000,477.83242798,3.19652772
1806.00000000,477.83282471,3.19694304
1811.00000000,478.45095825,3.71018386
1806.00000000,478.45153809,3.71104527
1811.00000000,479.15850830,4.10840845
1806.00000000,479.31121826,4.17520523
1811.00000000,476.70391846,1.34901226
1806.00000000,476.92193604,1.90660203
1811.00000000,476.57501221,0.83111179
1806.00000000,476.64895630,1.14858425
1811.00000000,476.53082275,-0.54258090
1806.00000000,476.51538086,0.38671926
1811.00000000,476.65316772,-1.16416728
1806.00000000,476.58892822,-0.90100127
1811.00000000,476.88421631,-1.82518566
1806.00000000,476.68563843,-1.28584719
1811.00000000,477.53640747,-2.87821531
1806.00000000,477.06564331,-2.18447280
1811.00000000,477.94244385,-3.30539012
1806.00000000,477.63638306,-2.99491024
1811.00000000,478.75283813,-3.89874625
1811.00000000,479.39135742,-4.20704508
1806.00000000,478.73376465,-3.88769388
1806.00000000,477.91180420,-3.27529454
1811.00000000,479.88992310,-4.36132479
1806.00000000,479.59042358,-4.27663088
1811.00000000,480.99996948,-4.49997044
1806.00000000,480.14587402,-4.42067289
1811.00000000,480.99996948,-4.49997044
1811.00000000,482.09811401,-4.36448050
1806.00000000,480.99996948,-4.49997044
1806.00000000,480.99996948,-4.49997044
1806.00000000,483.26617432,3.88775134
1811.00000000,483.24710083,3.89880395
1811.00000000,484.05749512,3.30544758
1806.00000000,484.08813477,3.27535200
1806.00000000,484.36352539,2.99496794
1811.00000000,484.46353149,2.87827301
1806.00000000,484.93426514,2.18453002
1811.00000000,485.11569214,1.82524288
1806.00000000,485.31430054,1.28590441
1811.00000000,485.34677124,1.16422462
1806.00000000,485.41098022,0.90105861
1811.00000000,485.46914673,0.54263824
1806.00000000,485.48452759,-0.38666192
1811.00000000,485.42489624,-0.83105445
1806.00000000,485.35095215,-1.14852703
1811.00000000,485.29602051,-1.34895492
1806.00000000,485.07800293,-1.90654480
1811.00000000,484.99710083,-2.06858373
1806.00000000,484.56106567,-2.75595045
1811.00000000,484.58920288,-2.72004890
1811.00000000,484.16751099,-3.19647026
1806.00000000,484.16711426,-3.19688559
1811.00000000,483.54898071,-3.71012616
1806.00000000,483.54837036,-3.71098781
1811.00000000,482.84143066,-4.10835171
1806.00000000,482.68869019,-4.17514849
1806.00000000,482.11001587,-4.36132479
1811.00000000,495.99996948,4.50002813
1811.00000000,494.90182495,4.36453819
1806.00000000,495.99996948,4.50002813
1806.00000000,494.88992310,4.36138248
1806.00000000,496.85406494,4.42073059
1806.00000000,497.40948486,4.27668858
1811.00000000,497.11001587,4.36138248
1811.00000000,497.60858154,4.20710325
1811.00000000,492.41073608,2.72010708
1811.00000000,492.00283813,2.06864214
1806.00000000,492.43887329,2.75600863
1811.00000000,492.83242798,3.19652867
1806.00000000,492.83282471,3.19694400
1811.00000000,493.45095825,3.71018481
1806.00000000,493.45156860,3.71104622
1811.00000000,494.15850830,4.10840940
1806.00000000,494.31124878,4.17520618
1811.00000000,491.70388794,1.34901309
1806.00000000,491.92193604,1.90660298
1811.00000000,491.57504272,0.83111274
1806.00000000,491.64898682,1.14858508
1811.00000000,491.53079224,-0.54257995
1806.00000000,491.51541138,0.38672012
1811.00000000,491.65316772,-1.16416645
1806.00000000,491.58892822,-0.90100032
1811.00000000,491.88421631,-1.82518470
1806.00000000,491.68563843,-1.28584635
1811.00000000,492.53640747,-2.87821460
1806.00000000,492.06564331,-2.18447185
1811.00000000,492.94244385,-3.30538917
1806.00000000,492.63641357,-2.99490976
1811.00000000,493.75283813,-3.89874530
1811.00000000,494.39135742,-4.20704460
1806.00000000,493.73376465,-3.88769293
1806.00000000,492.91180420,-3.27529359
1811.00000000,494.88992310,-4.36132383
1806.00000000,494.59042358,-4.27662992
1811.00000000,495.99996948,-4.49996948
1806.00000000,495.14587402,-4.42067194
1811.00000000,495.99996948,-4.49996948
1811.00000000,497.09811401,-4.36447954
1806.00000000,495.99996948,-4.49996948
1806.00000000,495.99996948,-4.49996948
1806.00000000,498.26617432,3.88775229
1811.00000000,498.24710083,3.89880466
1811.00000000,499.05749512,3.30544853
1806.00000000,499.08813477,3.27535295
1806.00000000,499.36355591,2.99496889
1811.00000000,499.46353149,2.87827373
1806.00000000,499.93429565,2.18453097
1811.00000000,500.11569214,1.82524383
1806.00000000,500.31430054,1.28590536
1811.00000000,500.34677124,1.16422546
1806.00000000,500.41098022,0.90105957
1811.00000000,500.46914673,0.54263920
1806.00000000,500.48452759,-0.38666099
1811.00000000,500.42492676,-0.83105356
1806.00000000,500.35095215,-1.14852607
1811.00000000,500.29605103,-1.34895408
1806.00000000,500.07803345,-1.90654385
1811.00000000,499.99707031,-2.06858301
1806.00000000,499.56103516,-2.75594950
1811.00000000,499.58917236,-2.72004795
1811.00000000,499.16751099,-3.19646931
1806.00000000,499.16711426,-3.19688463
1811.00000000,498.54898071,-3.71012545
1806.00000000,498.54840088,-3.71098685
1811.00000000,497.84143066,-4.10835075
1806.00000000,497.68872070,-4.17514753
1806.00000000,497.11001587,-4.36132383
1811.00000000,510.99996948,4.50002909
1811.00000000,509.90182495,4.36453915
1806.00000000,510.99996948,4.50002909
1806.00000000,509.88989258,4.36138344
1806.00000000,511.85406494,4.42073154
1806.00000000,512.40948486,4.27668953
1811.00000000,512.10998535,4.36138344
1811.00000000,512.60858154,4.20710421
1811.00000000,507.41076660,2.72010803
1811.00000000,507.00283813,2.06864309
1806.00000000,507.43890381,2.75600958
1811.00000000,507.83239746,3.19652939
1806.00000000,507.83282471,3.19694471
1811.00000000,508.45098877,3.71018553
1806.00000000,508.45156860,3.71104717
1811.00000000,509.15847778,4.10841036
1806.00000000,509.31124878,4.17520714
1811.00000000,506.70391846,1.34901404
1806.00000000,506.92193604,1.90660381
1811.00000000,506.57504272,0.83111358
1806.00000000,506.64895630,1.14858603
1811.00000000,506.53082275,-0.54257911
1806.00000000,506.51538086,0.38672101
1811.00000000,506.65319824,-1.16416562
1806.00000000,506.58892822,-0.90099949
1811.00000000,506.88421631,-1.82518387
1806.00000000,506.68560791,-1.28584540
1811.00000000,507.53640747,-2.87821388
1806.00000000,507.06564331,-2.18447089
1811.00000000,507.94244385,-3.30538845
1806.00000000,507.63641357,-2.99490881
1811.00000000,508.75280762,-3.89874458
1811.00000000,509.39135742,-4.20704365
1806.00000000,508.73376465,-3.88769197
1806.00000000,507.91180420,-3.27529287
1811.00000000,509.88989258,-4.36132288
1806.00000000,509.59045410,-4.27662897
1811.00000000,510.99996948,-4.49996853
1806.00000000,510.14590454,-4.42067099
1811.00000000,510.99996948,-4.49996853
1811.00000000,512.09808350,-4.36447859
1806.00000000,510.99996948,-4.49996853
1806.00000000,510.99996948,-4.49996853
1806.00000000,513.26617432,3.88775325
1811.00000000,513.24707031,3.89880562
1811.00000000,514.05749512,3.30544949
1806.00000000,514.08813477,3.27535391
1806.00000000,514.36352539,2.99496961
1811.00000000,514.46356201,2.87827468
1806.00000000,514.93432617,2.18453193
1811.00000000,515.11572266,1.82524467
1806.00000000,515.31427002,1.28590631
1811.00000000,515.34674072,1.16422641
1806.00000000,515.41101074,0.90106040
1811.00000000,515.46911621,0.54264003
1806.00000000,515.48455811,-0.38666013
1811.00000000,515.42492676,-0.83105266
1806.00000000,515.35101318,-1.14852512
1811.00000000,515.29602051,-1.34895313
1806.00000000,515.07800293,-1.90654302
1811.00000000,514.99707031,-2.06858206
1806.00000000,514.56103516,-2.75594854
1811.00000000,514.58917236,-2.72004700
1811.00000000,514.16748047,-3.19646835
1806.00000000,514.16711426,-3.19688368
1811.00000000,513.54895020,-3.71012449
1806.00000000,513.54840088,-3.71098590
1811.00000000,512.84143066,-4.10834980
1806.00000000,512.68872070,-4.17514658
1806.00000000,512.10998535,-4.36132288
1811.00000000,525.99993896,4.50003004
1811.00000000,524.90179443,4.36454010
1806.00000000,525.99993896,4.50003004
1806.00000000,524.88995361,4.36138439
1806.00000000,526.85406494,4.42073250
1806.00000000,527.40948486,4.27669048
1811.00000000,527.10998535,4.36138439
1811.00000000,527.60858154,4.20710468
1811.00000000,522.41076660,2.72010899
1811.00000000,522.00280762,2.06864381
1806.00000000,522.43890381,2.75601053
1811.00000000,522.83245850,3.19653034
1806.00000000,522.83282471,3.19694567
1811.00000000,523.45098877,3.71018624
1806.00000000,523.45153809,3.71104789
1811.00000000,524.15844727,4.10841131
1806.00000000,524.31121826,4.17520809
1811.00000000,521.70391846,1.34901488
1806.00000000,521.92193604,1.90660477
1811.00000000,521.57501221,0.83111447
1806.00000000,521.64892578,1.14858699
1811.00000000,521.53082275,-0.54257822
1806.00000000,521.51538086,0.38672191
1811.00000000,521.65319824,-1.16416466
1806.00000000,521.58892822,-0.90099859
1811.00000000,521.88421631,-1.82518291
1806.00000000,521.68566895,-1.28584445
1811.00000000,522.53637695,-2.87821293
1806.00000000,522.06561279,-2.18446994
1811.00000000,522.94244385,-3.30538750
1806.00000000,522.63641357,-2.99490786
1811.00000000,523.75286865,-3.89874387
1811.00000000,524.39135742,-4.20704269
1806.00000000,523.73376465,-3.88769126
1806.00000000,522.91180420,-3.27529192
1811.00000000,524.88995361,-4.36132193
1806.00000000,524.59045410,-4.27662802
1811.00000000,525.99993896,-4.49996758
1806.00000000,525.14587402,-4.42067003
1811.00000000,525.99993896,-4.49996758
1811.00000000,527.09814453,-4.36447763
1806.00000000,525.99993896,-4.49996758
1806.00000000,525.99993896,-4.49996758
1806.00000000,528.26611328,3.88775420
1811.00000000,528.24707031,3.89880657
1811.00000000,529.05749512,3.30545020
1806.00000000,529.08813477,3.27535486
1806.00000000,529.36352539,2.99497056
1811.00000000,529.46350098,2.87827563
1806.00000000,529.93426514,2.18453288
1811.00000000,530.11572266,1.82524562
1806.00000000,530.31427002,1.28590715
1811.00000000,530.34674072,1.16422725
1806.00000000,530.41101074,0.90106136
1811.00000000,530.46911621,0.54264098
1806.00000000,530.48455811,-0.38665923
1811.00000000,530.42486572,-0.83105171
1806.00000000,530.35101318,-1.14852440
1811.00000000,530.29602051,-1.34895229
1806.00000000,530.07800293,-1.90654206
1811.00000000,529.99713135,-2.06858110
1806.00000000,529.56103516,-2.75594759
1811.00000000,529.58917236,-2.72004604
1811.00000000,529.16748047,-3.19646740
1806.00000000,529.16711426,-3.19688272
1811.00000000,528.54895020,-3.71012354
1806.00000000,528.54833984,-3.71098495
1811.00000000,527.84143066,-4.10834885
1806.00000000,527.68865967,-4.17514563
1806.00000000,527.10998535,-4.36132193
1806.00000000,530.49230957,-0.26265094
1806.00000000,534.00000000,10.00003052
1806.00000000,534.00000000,-9.99996567
1806.00000000,530.35766602,-1.12257218
1806.00000000,530.47869873,0.43694612
1806.00000000,530.34289551,1.17872012
1806.00000000,530.02178955,2.01870513
1806.00000000,529.66021729,2.61778092
1806.00000000,529.17163086,3.19225073
1806.00000000,528.47363281,3.75915956
1806.00000000,527.86096191,4.09719133
1806.00000000,527.03808594,4.37864828
1806.00000000,525.99993896,4.50003004
1806.00000000,525.47625732,4.46945572
1806.00000000,524.79333496,4.33523226
1806.00000000,523.98126221,4.02184105
1806.00000000,523.10662842,3.44659781
1806.00000000,515.49230957,-0.26265183
1806.00000000,522.72698975,3.08838320
1806.00000000,522.28955078,2.54624462
1806.00000000,521.86743164,1.78121245
1806.00000000,521.64227295,1.12263489
1806.00000000,521.51599121,0.37896264
1806.00000000,521.53051758,-0.52366114
1806.00000000,521.66473389,-1.20662713
1806.00000000,521.92724609,-1.91381347
1806.00000000,522.39117432,-2.68821168
1806.00000000,522.84887695,-3.21256614
1806.00000000,523.42980957,-3.69377637
1806.00000000,530.13244629,-1.78114974
1806.00000000,529.69378662,-2.57014155
1806.00000000,529.21252441,-3.15103364
1806.00000000,528.68817139,-3.60875726
1806.00000000,527.91381836,-4.07270813
1806.00000000,527.20660400,-4.33516979
1806.00000000,526.52362061,-4.46939325
1806.00000000,525.62103271,-4.48398685
1806.00000000,524.87738037,-4.35769176
1806.00000000,524.21881104,-4.13245010
1806.00000000,515.35766602,-1.12257302
1806.00000000,515.47875977,0.43694520
1806.00000000,515.34283447,1.17871928
1806.00000000,515.02178955,2.01870441
1806.00000000,514.66021729,2.61777997
1806.00000000,514.17163086,3.19224977
1806.00000000,513.47363281,3.75915861
1806.00000000,512.86096191,4.09719038
1806.00000000,512.03808594,4.37864733
1806.00000000,510.99996948,4.50002909
1806.00000000,510.47628784,4.46945477
1806.00000000,509.79327393,4.33523130
1806.00000000,508.10665894,3.44659686
1806.00000000,507.72702026,3.08838224
1806.00000000,500.49227905,-0.26265270
1806.00000000,508.98129272,4.02184010
1806.00000000,507.28958130,2.54624367
1806.00000000,506.86746216,1.78121150
1806.00000000,506.64221191,1.12263393
1806.00000000,506.51593018,0.37896174
1806.00000000,506.53051758,-0.52366203
1806.00000000,506.66476440,-1.20662808
1806.00000000,506.92724609,-1.91381443
1806.00000000,507.39114380,-2.68821263
1806.00000000,507.84890747,-3.21256709
1806.00000000,508.42977905,-3.69377708
1806.00000000,509.21881104,-4.13245106
1806.00000000,515.13244629,-1.78115070
1806.00000000,514.69378662,-2.57014251
1806.00000000,514.21252441,-3.15103436
1806.00000000,513.68823242,-3.60875821
1806.00000000,512.91381836,-4.07270908
1806.00000000,512.20660400,-4.33517075
1806.00000000,511.52365112,-4.46939421
1806.00000000,510.62100220,-4.48398781
1806.00000000,509.87738037,-4.35769272
1806.00000000,500.35769653,-1.12257397
1806.00000000,500.13244629,-1.78115153
1806.00000000,500.47869873,0.43694434
1806.00000000,500.34283447,1.17871845
1806.00000000,500.02175903,2.01870346
1806.00000000,499.66021729,2.61777902
1806.00000000,499.17166138,3.19224882
1806.00000000,498.47360229,3.75915766
1806.00000000,497.86096191,4.09718943
1806.00000000,497.03808594,4.37864685
1806.00000000,495.99996948,4.50002813
1806.00000000,495.47628784,4.46945381
1806.00000000,493.10665894,3.44659615
1806.00000000,492.72705078,3.08838129
1806.00000000,485.49227905,-0.26265359
1806.00000000,493.98129272,4.02183914
1806.00000000,492.28961182,2.54624271
1806.00000000,491.86749268,1.78121066
1806.00000000,491.64224243,1.12263298
1806.00000000,491.51593018,0.37896082
1806.00000000,491.53054810,-0.52366287
1806.00000000,491.66476440,-1.20662904
1806.00000000,491.92724609,-1.91381526
1806.00000000,492.39117432,-2.68821359
1806.00000000,492.84890747,-3.21256781
1806.00000000,493.42977905,-3.69377804
1806.00000000,494.21881104,-4.13245201
1806.00000000,499.69378662,-2.57014346
1806.00000000,499.21255493,-3.15103531
1806.00000000,498.68823242,-3.60875893
1806.00000000,497.91381836,-4.07271004
1806.00000000,497.20663452,-4.33517170
1806.00000000,496.52365112,-4.46939516
1806.00000000,495.62103271,-4.48398829
1806.00000000,494.87738037,-4.35769367
1806.00000000,485.35769653,-1.12257493
1806.00000000,485.13244629,-1.78115249
1806.00000000,485.47869873,0.43694344
1806.00000000,485.34286499,1.17871749
1806.00000000,485.02175903,2.01870275
1806.00000000,494.79330444,4.33523035
1806.00000000,484.66021729,2.61777806
1806.00000000,484.17169189,3.19224787
1806.00000000,483.47363281,3.75915670
1806.00000000,482.86096191,4.09718847
1806.00000000,482.03808594,4.37864590
1806.00000000,480.99996948,4.50002718
1806.00000000,480.47625732,4.46945286
1806.00000000,479.79330444,4.33522940
1806.00000000,472.99996948,10.00002670
1806.00000000,478.98129272,4.02183819
1806.00000000,478.10668945,3.44659519
1806.00000000,477.72705078,3.08838058
1806.00000000,477.28961182,2.54624200
1806.00000000,476.86749268,1.78120971
1806.00000000,476.64224243,1.12263215
1806.00000000,476.51596069,0.37895995
1806.00000000,472.99996948,-9.99996948
1806.00000000,476.53054810,-0.52366382
1806.00000000,476.66479492,-1.20662975
1806.00000000,476.92721558,-1.91381621
1806.00000000,477.39117432,-2.68821430
1806.00000000,477.84890747,-3.21256876
1806.00000000,478.42980957,-3.69377899
1806.00000000,479.21878052,-4.13245296
1806.00000000,479.87734985,-4.35769463
1806.00000000,480.62103271,-4.48398924
1806.00000000,484.69375610,-2.57014441
1806.00000000,484.21258545,-3.15103626
1806.00000000,483.68820190,-3.60875988
1806.00000000,482.91381836,-4.07271099
1806.00000000,482.20660400,-4.33517265
1806.00000000,481.52365112,-4.46939611
1806.00000000,472.99996948,-9.99996948
1806.00000000,534.00000000,-9.99996567
1811.00000000,534.00000000,-9.99996567
1811.00000000,472.99996948,-9.99996948
1806.00000000,472.99996948,-9.99996948
1811.00000000,472.99996948,-9.99996948
1806.00000000,472.99996948,10.00002670
1811.00000000,472.99996948,10.00002670
1806.00000000,472.99996948,10.00002670
1811.00000000,472.99996948,10.00002670
1806.00000000,534.00000000,10.00003052
1806.00000000,534.00000000,-9.99996567
1806.00000000,534.00000000,10.00003052
1811.00000000,534.00000000,10.00003052
1811.00000000,534.00000000,-9.99996567
1811.00000000,534.00000000,10.00003052
1811.00000000,534.00000000,-9.99996567
1811.00000000,534.00000000,10.00003052
1811.00000000,530.33520508,-1.20662665
1811.00000000,530.07269287,-1.91381311
1811.00000000,529.60870361,-2.68821120
1811.00000000,529.15100098,-3.21256590
1811.00000000,528.57012939,-3.69377589
1811.00000000,527.78112793,-4.13245010
1811.00000000,527.12255859,-4.35769176
1811.00000000,526.37884521,-4.48398685
1811.00000000,472.99996948,-9.99996948
1811.00000000,525.47625732,-4.46939325
1811.00000000,524.79333496,-4.33516979
1811.00000000,512.12255859,-4.35769272
1811.00000000,511.37887573,-4.48398781
1811.00000000,512.78112793,-4.13245106
1811.00000000,510.47628784,-4.46939421
1811.00000000,509.79327393,-4.33517075
1811.00000000,497.12258911,-4.35769367
1811.00000000,496.37890625,-4.48398829
1811.00000000,497.78115845,-4.13245201
1811.00000000,495.47628784,-4.46939516
1811.00000000,494.79330444,-4.33517170
1811.00000000,482.12255859,-4.35769463
1811.00000000,481.37890625,-4.48398924
1811.00000000,482.78112793,-4.13245296
1811.00000000,480.47625732,-4.46939611
1811.00000000,479.79330444,-4.33517265
1811.00000000,479.08612061,-4.07271099
1811.00000000,478.31170654,-3.60876012
1811.00000000,477.78738403,-3.15103650
1811.00000000,477.30615234,-2.57014465
1811.00000000,476.86749268,-1.78115296
1811.00000000,476.64224243,-1.12257540
1811.00000000,476.50762939,-0.26265413
1811.00000000,472.99996948,10.00002670
1811.00000000,476.52120972,0.43694291
1811.00000000,476.65710449,1.17871702
1811.00000000,476.97814941,2.01870203
1811.00000000,477.33972168,2.61777782
1811.00000000,477.82827759,3.19224763
1811.00000000,478.52633667,3.75915647
1811.00000000,479.13897705,4.09718847
1811.00000000,479.96185303,4.37864590
1811.00000000,480.99996948,4.50002718
