4992.02783203125,925.745713695007,499.466351018693
4990.21337890625,926.586612528663,499.614686152118
4993.99755859375,925.375678902994,499.401165875896
4995.9990234375,925.499872409938,499.423002565911
4997.90625,926.110087746372,499.530599996875
4999.599609375,927.168096291927,499.717217431387
4988.66845703125,927.845512253472,499.836664146022
4987.48974609375,929.443310881379,500.11833718528
4986.75146484375,931.279356002465,500.442143464001
5000.97216796875,928.607931375296,499.971037234971
5001.93798828125,930.338317417972,500.276150990152
5002.43701171875,932.251070810012,500.613421030355
4986.5,933.238643502842,500.787556746544
4986.75146484375,935.198030021718,501.133111442161
5002.43701171875,934.226216195671,500.961692462732
5001.93798828125,936.138969587711,501.298962502935
5000.97216796875,937.869475846175,501.604097455404
4999.599609375,939.309169516469,501.858016277487
4987.48974609375,937.034085741448,501.456857612988
4988.66845703125,938.631753554924,501.738569562853
4990.21337890625,939.890773495521,501.960568754044
4997.90625,940.367330073743,502.044474585606
4995.9990234375,940.977414595745,502.152110927176
4993.99755859375,941.101586905402,502.174067832979
4992.02783203125,940.731573310677,502.108762474394
4989.88134765625,931.502271334211,510.635715348935
4992.1904296875,927.562930798183,509.941041329445
4989.88134765625,932.370402609955,505.711595395149
4992.1904296875,928.431182289714,505.016942572946
4989.88134765625,932.370402609955,505.711595395149
4992.1904296875,936.309622930195,506.406248217352
4989.88134765625,931.502271334211,510.635715348935
4992.1904296875,935.441382037308,511.330286865958
4989.88134765625,932.370402609955,505.711595395149
4992.1904296875,928.431182289714,505.016942572946
4992.1904296875,936.309622930195,506.406248217352
4996.8095703125,928.431182289714,505.016942572946
4996.8095703125,936.309622930195,506.406248217352
4999.11865234375,932.370402609955,505.711595395149
4992.1904296875,927.562930798183,509.941041329445
4996.8095703125,927.562930798183,509.941041329445
4992.1904296875,928.431182289714,505.016942572946
4996.8095703125,928.431182289714,505.016942572946
4992.1904296875,936.309622930195,506.406248217352
4996.8095703125,936.309622930195,506.406248217352
4992.1904296875,935.441382037308,511.330286865958
4996.8095703125,935.441382037308,511.330286865958
4996.8095703125,936.309622930195,506.406248217352
4999.11865234375,932.370402609955,505.711595395149
4996.8095703125,935.441382037308,511.330286865958
4999.11865234375,931.502271334211,510.635715348935
4996.8095703125,927.562930798183,509.941041329445
4999.11865234375,931.502271334211,510.635715348935
4996.8095703125,928.431182289714,505.016942572946
4999.11865234375,932.370402609955,505.711595395149
4995.9990234375,925.499872409938,499.423002565911
4993.99755859375,923.778244354784,508.461370100302
4993.99755859375,925.375678902994,499.401165875896
4992.02783203125,924.148279146797,508.526555243099
4992.02783203125,925.745713695007,499.466351018693
4990.21337890625,924.989068363309,508.674809071343
4990.21337890625,926.586612528663,499.614686152118
4988.66845703125,926.247957489475,508.896847173141
4988.66845703125,927.845512253472,499.836664146022
4987.48974609375,927.845635901594,509.178499015112
4987.48974609375,929.443310881379,500.11833718528
4986.75146484375,929.681811837112,509.502266383226
4986.75146484375,931.279356002465,500.442143464001
4986.5,931.641219553276,509.847700863056
4986.5,933.238643502842,500.787556746544
4986.75146484375,933.600485856364,510.193234361386
4986.75146484375,935.198030021718,501.133111442161
4987.48974609375,935.436541576095,510.516980532213
4987.48974609375,937.034085741448,501.456857612988
4988.66845703125,937.034198790927,510.798752589972
4988.66845703125,938.631753554924,501.738569562853
4990.21337890625,938.293229330167,511.02069167327
4990.21337890625,939.890773495521,501.960568754044
4992.02783203125,939.134007948036,511.169005609407
4992.02783203125,940.731573310677,502.108762474394
4993.99755859375,939.504042740049,511.234190752204
4993.99755859375,941.101586905402,502.174067832979
4995.9990234375,939.379980047535,511.212315151583
4995.9990234375,940.977414595745,502.152110927176
4997.90625,938.769764711102,511.104717720618
4997.90625,940.367330073743,502.044474585606
4999.599609375,937.711614752472,510.918199304606
4999.599609375,939.309169516469,501.858016277487
5000.97216796875,936.271921082178,510.664280482522
5000.97216796875,937.869475846175,501.604097455404
5001.93798828125,934.541414823714,510.359145530054
5001.93798828125,936.138969587711,501.298962502935
5002.43701171875,932.628661431674,510.021875489851
5002.43701171875,934.226216195671,500.961692462732
5002.43701171875,930.653636261802,509.673625254762
5002.43701171875,932.251070810012,500.613421030355
5001.93798828125,928.740762653975,509.336334017271
5001.93798828125,930.338317417972,500.276150990152
5000.97216796875,927.010376611299,509.03122026209
5000.97216796875,928.607931375296,499.971037234971
4999.599609375,925.570552126573,508.777340350613
4999.599609375,927.168096291927,499.717217431387
4997.90625,924.512412766587,508.590761826707
4997.90625,926.110087746372,499.530599996875
4995.9990234375,923.902197430154,508.483164395742
4993.99755859375,923.778244354784,508.461370100302
4992.27490234375,924.758536911595,509.446551008417
4992.02783203125,924.148279146797,508.526555243099
4990.64208984375,925.515404909914,509.580069237933
4990.21337890625,924.989068363309,508.674809071343
4989.25146484375,926.648329088257,509.779772366723
4988.66845703125,926.247957489475,508.896847173141
4988.1904296875,928.086219521741,510.033373229495
4987.48974609375,927.845635901594,509.178499015112
4987.5263671875,929.738836548666,510.324712231819
4986.75146484375,929.681811837112,509.502266383226
4987.2998046875,931.502271334211,510.635715348935
4986.5,931.641219553276,509.847700863056
4987.5263671875,933.265596502613,510.946637160871
4986.75146484375,933.600485856364,510.193234361386
4988.1904296875,934.918213529538,511.237976163195
4987.48974609375,935.436541576095,510.516980532213
4989.25146484375,936.355983747235,511.491555828679
4988.66845703125,937.034198790927,510.798752589972
4990.64208984375,937.489017542721,511.691340262651
4990.21337890625,938.293229330167,511.02069167327
4992.27490234375,938.24578652254,511.824717079091
4992.02783203125,939.134007948036,511.169005609407
4994.0478515625,938.578904469203,511.883454762543
4993.99755859375,939.504042740049,511.234190752204
4995.84912109375,938.467093188352,511.863801393132
4995.9990234375,939.379980047535,511.212315151583
4997.5654296875,937.918078286307,511.766933273573
4997.90625,938.769764711102,511.104717720618
4999.08935546875,936.965598004732,511.599047273207
4999.599609375,937.711614752472,510.918199304606
5000.32470703125,935.669912249002,511.370582909351
5000.97216796875,936.271921082178,510.664280482522
5001.1943359375,934.112407107135,511.095890745592
5001.93798828125,934.541414823714,510.359145530054
5001.64306640625,932.39091703272,510.79234558968
5002.43701171875,932.628661431674,510.021875489851
5001.64306640625,930.613395802771,510.478982605722
5002.43701171875,930.653636261802,509.673625254762
5001.1943359375,928.892025944144,510.175458647098
5001.93798828125,928.740762653975,509.336334017271
5000.32470703125,927.334389987845,509.900805393945
5000.97216796875,927.010376611299,509.03122026209
4999.08935546875,926.038704232116,509.672341030089
4999.599609375,925.570552126573,508.777340350613
4997.5654296875,925.086485579402,509.50437720851
4997.90625,924.512412766587,508.590761826707
4995.84912109375,924.537209048496,509.407586910164
4995.9990234375,923.902197430154,508.483164395742
