5010.71044921875,869,545.604370117188
5011.07275390625,869,546.263427734375
5013.5,867.267944335938,544.500061035156
5013.5,867.267944335938,544.500061035156
5010.5234375,869,544.8759765625
5011.587890625,869,546.8115234375
5013.5,867.267944335938,544.500061035156
5012.22265625,869,547.214477539063
5013.5,867.267944335938,544.500061035156
5012.93798828125,869,547.44677734375
5013.5,867.267944335938,544.500061035156
5013.6884765625,869,547.494140625
5013.5,867.267944335938,544.500061035156
5014.42724609375,869,547.353149414063
5013.5,867.267944335938,544.500061035156
5015.107421875,869,547.032958984375
5013.5,867.267944335938,544.500061035156
5015.68701171875,869,546.553649902344
5013.5,867.267944335938,544.500061035156
5016.12890625,869,545.945251464844
5013.5,867.267944335938,544.500061035156
5016.40576171875,869,545.24609375
5013.5,867.267944335938,544.500061035156
5016.5,869,544.500061035156
5013.5,867.267944335938,544.500061035156
5016.40576171875,869,543.75390625
5013.5,867.267944335938,544.500061035156
5016.12890625,869,543.054748535156
5013.5,867.267944335938,544.500061035156
5015.68701171875,869,542.446350097656
5013.5,867.267944335938,544.500061035156
5015.107421875,869,541.967041015625
5013.5,867.267944335938,544.500061035156
5014.42724609375,869,541.646850585938
5013.5,867.267944335938,544.500061035156
5013.6884765625,869,541.505859375
5013.5,867.267944335938,544.500061035156
5012.93798828125,869,541.55322265625
5013.5,867.267944335938,544.500061035156
5012.22265625,869,541.785522460938
5013.5,867.267944335938,544.500061035156
5011.587890625,869,542.1884765625
5013.5,867.267944335938,544.500061035156
5011.07275390625,869,542.736572265625
5013.5,867.267944335938,544.500061035156
5010.71044921875,869,543.395629882813
5013.5,867.267944335938,544.500061035156
5010.5234375,869,544.1240234375
5013.5,867.267944335938,544.500061035156
5013.5,867.267944335938,544.500061035156
5010.5,869,544.500061035156
5013.5,867.267944335938,544.500061035156
5010.5,870.000061035156,542.767944335938
5010.5,874,542.767944335938
5010.5,870.000061035156,544.500061035156
5010.5,874,546.232055664063
5010.5,870.000061035156,546.232055664063
5012,870.000061035156,547.098083496094
5013.5,870.000061035156,547.964111328125
5012.57275390625,870.000061035156,547.353149414063
5013.3115234375,870.000061035156,547.494140625
5014.06201171875,870.000061035156,547.44677734375
5014.77734375,870.000061035156,547.214477539063
5015,870.000061035156,547.098083496094
5015,870.000061035156,547.098083496094
5016.5,870.000061035156,546.232055664063
5015.412109375,870.000061035156,546.8115234375
5015.92724609375,870.000061035156,546.263427734375
5016.28955078125,870.000061035156,545.604370117188
5016.4765625,870.000061035156,544.8759765625
5016.5,870.000061035156,544.500061035156
5016.5,870.000061035156,544.500061035156
5016.5,870.000061035156,542.767944335938
5016.4765625,870.000061035156,544.1240234375
5016.28955078125,870.000061035156,543.395629882813
5015.92724609375,870.000061035156,542.736572265625
5015.412109375,870.000061035156,542.1884765625
5015,870.000061035156,541.901916503906
5015,870.000061035156,541.901916503906
5013.5,870.000061035156,541.035888671875
5014.77734375,870.000061035156,541.785522460938
5014.06201171875,870.000061035156,541.55322265625
5013.3115234375,870.000061035156,541.505859375
5012.57275390625,870.000061035156,541.646850585938
5012,870.000061035156,541.901916503906
5012,870.000061035156,541.901916503906
5010.5,870.000061035156,542.767944335938
5011.892578125,870.000061035156,541.967041015625
5011.31298828125,870.000061035156,542.446350097656
5010.87109375,870.000061035156,543.054748535156
5010.59423828125,870.000061035156,543.75390625
5010.5,870.000061035156,544.500061035156
5010.5,870.000061035156,544.500061035156
5010.5,870.000061035156,546.232055664063
5010.59423828125,870.000061035156,545.24609375
5010.87109375,870.000061035156,545.945251464844
5011.31298828125,870.000061035156,546.553649902344
5011.892578125,870.000061035156,547.032958984375
5012,870.000061035156,547.098083496094
5010.5,870.000061035156,546.232055664063
5010.5,874,546.232055664063
5012,870.000061035156,547.098083496094
5013.5,874,547.964111328125
5013.5,870.000061035156,547.964111328125
5013.5,870.000061035156,547.964111328125
5013.5,874,547.964111328125
5015,870.000061035156,547.098083496094
5016.5,874,546.232055664063
5016.5,870.000061035156,546.232055664063
5016.5,870.000061035156,546.232055664063
5016.5,874,546.232055664063
5016.5,870.000061035156,544.500061035156
5016.5,874,542.767944335938
5016.5,870.000061035156,542.767944335938
5016.5,870.000061035156,542.767944335938
5016.5,874,542.767944335938
5015,870.000061035156,541.901916503906
5013.5,874,541.035888671875
5013.5,870.000061035156,541.035888671875
5013.5,870.000061035156,541.035888671875
5013.5,874,541.035888671875
5012,870.000061035156,541.901916503906
5010.5,874,542.767944335938
5010.5,870.000061035156,542.767944335938
5007,873.200012207031,544.500061035156
5007.97900390625,874,543.082458496094
5007.2041015625,873.200012207031,542.883605957031
5008.5048828125,874,541.754028320313
5007.80419921875,873.200012207031,541.368591308594
5009.3447265625,874,540.598083496094
5008.76171875,873.200012207031,540.050354003906
5010.44580078125,874,539.687316894531
5010.01708984375,873.200012207031,539.011779785156
5011.73876953125,874,539.078979492188
5011.4912109375,873.200012207031,538.318115234375
5013.14208984375,874,538.811279296875
5013.091796875,873.200012207031,538.012817382813
5014.56787109375,874,538.900939941406
5014.7177734375,873.200012207031,538.115051269531
5015.9267578125,874,539.342529296875
5016.267578125,873.200012207031,538.618591308594
5017.13330078125,874,540.108093261719
5017.64306640625,873.200012207031,539.491577148438
5018.111328125,874,541.149597167969
5018.7587890625,873.200012207031,540.679321289063
5018.7998046875,874,542.401733398438
5019.54345703125,873.200012207031,542.107116699219
5019.1552734375,874,543.785583496094
5019.94873046875,873.200012207031,543.685363769531
5019.2001953125,874,544.500061035156
5020,873.200012207031,544.500061035156
5019.1552734375,874,545.214416503906
5019.94873046875,873.200012207031,545.314636230469
5018.7998046875,874,546.598266601563
5019.54345703125,873.200012207031,546.892883300781
5018.111328125,874,547.850402832031
5018.7587890625,873.200012207031,548.320678710938
5017.13330078125,874,548.891906738281
5017.64306640625,873.200012207031,549.508422851563
5015.9267578125,874,549.657470703125
5016.267578125,873.200012207031,550.381408691406
5014.56787109375,874,550.099060058594
5014.7177734375,873.200012207031,550.884948730469
5013.14208984375,874,550.188720703125
5013.091796875,873.200012207031,550.987182617188
5011.73876953125,874,549.921020507813
5011.4912109375,873.200012207031,550.681884765625
5010.44580078125,874,549.312683105469
5010.01708984375,873.200012207031,549.988220214844
5009.3447265625,874,548.401916503906
5008.76171875,873.200012207031,548.949645996094
5008.5048828125,874,547.245971679688
5007.80419921875,873.200012207031,547.631408691406
5007.97900390625,874,545.917541503906
5007.2041015625,873.200012207031,546.116394042969
5007.7998046875,874,544.500061035156
5007.97900390625,874,545.917541503906
5008.5048828125,874,547.245971679688
5010.5,874,546.232055664063
5009.3447265625,874,548.401916503906
5010.44580078125,874,549.312683105469
5013.5,874,547.964111328125
5011.73876953125,874,549.921020507813
5013.14208984375,874,550.188720703125
5014.56787109375,874,550.099060058594
5015.9267578125,874,549.657470703125
5016.5,874,546.232055664063
5017.13330078125,874,548.891906738281
5018.111328125,874,547.850402832031
5018.7998046875,874,546.598266601563
5019.1552734375,874,545.214416503906
5019.2001953125,874,544.500061035156
5016.5,874,542.767944335938
5019.1552734375,874,543.785583496094
5018.7998046875,874,542.401733398438
5018.111328125,874,541.149597167969
5017.13330078125,874,540.108093261719
5015.9267578125,874,539.342529296875
5013.5,874,541.035888671875
5014.56787109375,874,538.900939941406
5013.14208984375,874,538.811279296875
5011.73876953125,874,539.078979492188
5010.44580078125,874,539.687316894531
5010.5,874,542.767944335938
5009.3447265625,874,540.598083496094
5008.5048828125,874,541.754028320313
5007.97900390625,874,543.082458496094
5007.7998046875,874,544.500061035156
5019.74609375,873.200012207031,546.103759765625
